0.770325117,0.355166525,0.039992673,0.524586656
0.770036708,0.348410301,0.035024623,0.530018828
0.769691919,0.341567802,0.03032793,0.535932995
0.769285747,0.334643739,0.025917011,0.542317939
0.768813308,0.327643076,0.021805935,0.549161869
0.768269837,0.320571019,0.018008408,0.556452436
0.767650698,0.313433014,0.014537751,0.564176744
0.766951389,0.306234736,0.011406887,0.572321371
0.766167549,0.298982088,0.008628327,0.580872381
0.76529496,0.291681187,0.006214151,0.589815345
0.764329553,0.284338361,0.004175996,0.599135354
0.763267415,0.276960141,0.00252504,0.608817042
0.762104793,0.269553249,0.00127199,0.618844601
0.760838096,0.262124597,0.000427069,0.629201802
0.759463904,0.254681272,0,0.639872015
0.757978967,0.24723053,0,0.650838226
0.756380214,0.239779789,0.000435764,0.662083064
0.754664753,0.232336614,0.001315456,0.673588816
0.752829875,0.224908717,0.002646701,0.685337452
0.75087306,0.217503938,0.009783717,0.682044421
0.748950423,0.210223102,0.016920734,0.67875139
0.747061964,0.203066208,0.024057751,0.67545836
0.745207683,0.196033257,0.031194768,0.672165329
0.743387579,0.189124247,0.038331785,0.668872298
0.741601653,0.182339181,0.045468802,0.665579267
0.739849905,0.175678056,0.052605819,0.662286236
0.738132335,0.169140874,0.059742836,0.658993205
0.736448943,0.162727634,0.066879853,0.655700174
0.734799729,0.156438337,0.07401687,0.652407143
0.733184692,0.150272982,0.081153887,0.649114112
0.731603833,0.144231569,0.088290904,0.645821081
0.730057152,0.138314099,0.09542792,0.64252805
0.728544649,0.132520571,0.102564937,0.639235019
0.727066324,0.126850986,0.109701954,0.635941988
0.725622176,0.121305343,0.116838971,0.632648957
0.724212206,0.115883642,0.123975988,0.629355926
0.722836414,0.110585884,0.131113005,0.626062895
0.7214948,0.105412068,0.138250022,0.622769864
0.720187364,0.100362194,0.145387039,0.619476833
0.718914105,0.095436263,0.152524056,0.616183802
0.717675024,0.090634274,0.159661073,0.612890771
0.716470121,0.085956228,0.16679809,0.60959774
0.715299396,0.081402124,0.173935107,0.606304709
0.714162849,0.076971962,0.181072123,0.603011678
0.71306048,0.072665743,0.18820914,0.599718647
0.711992288,0.068483466,0.195346157,0.596425616
0.710958274,0.064425131,0.202483174,0.593132585
0.709958438,0.060490739,0.209620191,0.589839554
0.70899278,0.056680289,0.216757208,0.586546523
0.708061299,0.052993782,0.223894225,0.583253492
0.707163997,0.049431217,0.231031242,0.579960461
0.706300872,0.045992594,0.238168259,0.57666743
0.705471925,0.042677914,0.245305276,0.573374399
0.704677156,0.039487176,0.252442293,0.570081368
0.703916564,0.03642038,0.259579309,0.566788337
0.703190151,0.033477527,0.266716326,0.563495306
0.702497915,0.030658616,0.273853343,0.560202276
0.701839857,0.027963648,0.28099036,0.556909245
0.701215977,0.025392622,0.288127377,0.553616214
0.700626275,0.022945538,0.295264394,0.550323183
0.70007075,0.020622397,0.302401411,0.547030152
0.699549404,0.018423198,0.309538428,0.543737121
0.699062235,0.016347942,0.316675445,0.54044409
0.698609244,0.014396627,0.323812462,0.537151059
0.698190431,0.012569256,0.330949479,0.533858028
0.697805795,0.010865826,0.338086496,0.530564997
0.697455338,0.009286339,0.345223512,0.527271966
0.697139058,0.007830794,0.352360529,0.523978935
0.696856956,0.006499192,0.359497546,0.520685904
0.696609032,0.005291532,0.366634563,0.517392873
0.696395285,0.004207815,0.37377158,0.514099842
0.696215717,0.00324804,0.380908597,0.510806811
0.696070326,0.002412207,0.388045614,0.50751378
0.695959113,0.001700316,0.395182631,0.504220749
0.695882078,0.001112368,0.402319648,0.500927718
0.695839221,0.000648363,0.409456665,0.497634687
0.695830541,0.000308299,0.416593682,0.494341656
0.695856039,9.22E-05,0.423730699,0.497634687
0.69584736,0,0.430867715,0.494341656
0.695872858,3.18E-05,0.438004732,0.497634687
0.695864179,0.00018747,0.445141749,0.494341656
0.695889677,0.000467119,0.452278766,0.497634687
0.695880998,0.00087071,0.459415783,0.494341656
0.695906496,0.001398243,0.4665528,0.497634687
0.695897816,0.002049719,0.481671755,0.507991888
0.695781641,0.002963752,0.497198839,0.518019447
0.695561392,0.004147431,0.513123828,0.527701135
0.695240658,0.005607665,0.529436017,0.537021145
0.694823193,0.007351179,0.546124227,0.545964108
0.69431291,0.009384503,0.563176821,0.554515119
0.693713879,0.011713964,0.580581719,0.562659745
0.693030315,0.014345681,0.59832641,0.570384053
0.692266582,0.017285555,0.616397971,0.57767462
0.691427182,0.020539261,0.63478308,0.584518551
0.690516749,0.024112246,0.653468033,0.590903495
0.689540049,0.028009717,0.67243876,0.596817662
0.688501966,0.032236635,0.691680845,0.602249833
0.687407503,0.036797714,0.711179537,0.60718938
0.686261774,0.04169741,0.730919778,0.611626271
0.685069995,0.046939917,0.750886212,0.615551089
0.683837481,0.052529165,0.771063207,0.618955039
0.682569639,0.058468808,0.791434878,0.621829964
0.681271957,0.064762229,0.811985099,0.624168348
0.679950006,0.071412527,0.832697529,0.625963329
0.678609425,0.078422521,0.853555628,0.62720871
0.677255919,0.085794739,0.874542679,0.627898961
0.675895249,0.09353142,0.895641808,0.628029228
0.674533226,0.101634512,0.916836004,0.627595341
0.673175707,0.110105665,0.938108141,0.626593817
0.671828583,0.118946233,0.959440997,0.625021863
0.670497773,0.12815727,0.980817277,0.622877383
0.669189221,0.137739531,0.980817277,0.622877383
0.667880669,0.147321791,0.980817277,0.622877383
0.666572116,0.156904051,0.980817277,0.622877383
0.665263564,0.166486312,0.980817277,0.622877383
0.663955012,0.176068572,0.980817277,0.622877383
0.66264646,0.185650833,0.980817277,0.622877383
0.661337907,0.195233093,0.980817277,0.622877383
0.660029355,0.204815353,0.980817277,0.622877383
0.658720803,0.214397614,0.980817277,0.622877383
0.65741225,0.223979874,0.980817277,0.622877383
0.656103698,0.233562134,0.980817277,0.622877383
0.654795146,0.243144395,0.980817277,0.622877383
0.653486594,0.252726655,0.980817277,0.622877383
0.652178041,0.262308916,0.980817277,0.622877383
0.650869489,0.271891176,0.980817277,0.622877383
0.649560937,0.281473436,0.980817277,0.622877383
0.648252385,0.291055697,0.980817277,0.622877383
0.646943832,0.300637957,0.980817277,0.622877383
0.64563528,0.310220217,0.980817277,0.622877383
0.644326728,0.319802478,0.980817277,0.622877383
0.643018175,0.329384738,0.987954294,0.619584352
0.641743801,0.339090941,0.987954294,0.619584352
0.640469426,0.348797144,0.987954294,0.619584352
0.639195052,0.358503346,0.987954294,0.619584352
0.637920678,0.368209549,0.987954294,0.619584352
0.636646303,0.377915752,0.987954294,0.619584352
0.635371929,0.387621955,0.987954294,0.619584352
0.634097554,0.397328157,0.987954294,0.619584352
0.63282318,0.40703436,0.987954294,0.619584352
0.631548805,0.416740563,0.987954294,0.619584352
0.630274431,0.426446766,0.987954294,0.619584352
0.629000056,0.436152968,0.987954294,0.619584352
0.627725682,0.445859171,0.987954294,0.619584352
0.626451307,0.455565374,0.987954294,0.619584352
0.625176933,0.465271577,0.987954294,0.619584352
0.623902558,0.474977779,0.987954294,0.619584352
0.622628184,0.484683982,0.987954294,0.619584352
0.62135381,0.494390185,0.987954294,0.619584352
0.620079435,0.504096388,0.987954294,0.619584352
0.618805061,0.51380259,0.987954294,0.619584352
0.617530686,0.523508793,0.987954294,0.619584352
0.616256312,0.533214996,0.987954294,0.619584352
0.614981937,0.542921199,0.987954294,0.619584352
0.613707563,0.552627401,0.987954294,0.619584352
0.612433188,0.562333604,0.987954294,0.619584352
0.611158814,0.572039807,0.987954294,0.619584352
0.609884439,0.58174601,0.987954294,0.619584352
0.608610065,0.591452212,0.987954294,0.619584352
0.60733569,0.601158415,0.987954294,0.619584352
0.606061316,0.610864618,0.987954294,0.619584352
0.604786942,0.620570821,0.987954294,0.619584352
0.603512567,0.630277023,0.987954294,0.619584352
0.602238193,0.639983226,0.987954294,0.619584352
0.600963818,0.649689429,0.987954294,0.619584352
0.599689444,0.659395632,0.987954294,0.619584352
0.598415069,0.669101834,0.987954294,0.619584352
0.597140695,0.678808037,0.987954294,0.619584352
0.59586632,0.68851424,0.987954294,0.619584352
0.594591946,0.698220442,0.987954294,0.619584352
0.593317571,0.707926645,0.987954294,0.619584352
0.592043197,0.717632848,0.987954294,0.619584352
0.590768822,0.727339051,0.987954294,0.619584352
0.589494448,0.737045254,0.987954294,0.619584352
0.588220074,0.746751456,0.987954294,0.619584352
0.586945699,0.756457659,0.987954294,0.619584352
0.585671325,0.766163862,0.987954294,0.619584352
0.58439695,0.775870064,0.987954294,0.619584352
0.583122576,0.785576267,0.987954294,0.619584352
0.581848201,0.79528247,0.987954294,0.619584352
0.580573827,0.804988673,0.987954294,0.619584352
0.579299452,0.814694876,0.987954294,0.619584352
0.578025078,0.824401078,0.987954294,0.619584352
0.576750703,0.834107281,0.987954294,0.619584352
0.575476329,0.843813484,0.987954294,0.619584352
0.574201954,0.853519686,0.987954294,0.619584352
0.57292758,0.863225889,0.987954294,0.619584352
0.571653206,0.872932092,0.987954294,0.619584352
0.570378831,0.882638295,0.987954294,0.619584352
0.569104457,0.892344498,0.987954294,0.619584352
0.567830082,0.9020507,0.987954294,0.619584352
0.566555708,0.911756903,0.987954294,0.619584352
0.565281333,0.921463106,0.987954294,0.619584352
0.564006959,0.931169308,0.987954294,0.619584352
0.562732584,0.940875511,0.987954294,0.619584352
0.56145821,0.950581714,0.987954294,0.619584352
0.560183835,0.960287917,0.987954294,0.619584352
0.558909461,0.969994119,0.987954294,0.619584352
0.557635086,0.979700322,0.987954294,0.619584352
0.556360712,0.989406525,0.987954294,0.619584352
0.555086338,0.999112728,0.987954294,0.619584352
0.834735736,0.54540923,0.429038647,0.496798418
0.834701558,0.545285287,0.414764613,0.496798418
0.834701558,0.545037403,0.407627596,0.500091449
0.83466738,0.544665576,0.400490579,0.496798418
0.83466738,0.544169806,0.393353562,0.500091449
0.834633203,0.543550094,0.386216545,0.496798418
0.834633203,0.54280644,0.379079528,0.500091449
0.834599025,0.541938843,0.371942512,0.496798418
0.834599025,0.540947304,0.364805495,0.500091449
0.834564847,0.539831823,0.357668478,0.496798418
0.834564847,0.538592399,0.350531461,0.500091449
0.834530669,0.537229033,0.343394444,0.496798418
0.834530669,0.535741724,0.336257427,0.500091449
0.834496491,0.534130474,0.329129105,0.497373044
0.834490527,0.532395431,0.322026859,0.495228564
0.834506821,0.530537051,0.314968037,0.500242673
0.834471073,0.528556085,0.307969934,0.499241148
0.834445721,0.52645359,0.301049772,0.498807261
0.834424871,0.524230918,0.294224677,0.498937529
0.83440267,0.521889721,0.28751166,0.499627779
0.834373304,0.519431945,0.280927595,0.50087316
0.834331013,0.516859829,0.274489199,0.502668142
0.834270092,0.514175903,0.268213011,0.505006525
0.834184902,0.511382984,0.262115374,0.50788145
0.834069873,0.508484172,0.256212413,0.511285401
0.833919515,0.505482849,0.250520013,0.515210219
0.833728422,0.502382671,0.245053806,0.51964711
0.833491279,0.499187566,0.239829147,0.524586656
0.83320287,0.495901729,0.234861097,0.530018828
0.832858081,0.492529616,0.230164403,0.535932995
0.83245191,0.48907594,0.225753484,0.542317939
0.83197947,0.485545663,0.221642409,0.549161869
0.831435999,0.481943992,0.217844882,0.556452436
0.83081686,0.478276373,0.214374224,0.564176744
0.830117552,0.474548483,0.21124336,0.572321371
0.829333712,0.470766221,0.2084648,0.580872381
0.828461122,0.466935707,0.206050624,0.589815345
0.827495715,0.463063267,0.204012469,0.599135354
0.826433578,0.459155433,0.202361513,0.608817042
0.825270955,0.455218928,0.201108464,0.618844601
0.824004258,0.451260663,0.200263542,0.629201802
0.822630066,0.447287724,0.199836474,0.639872015
0.821145129,0.443307369,0.199836474,0.650838226
0.819546376,0.439327014,0.200272238,0.662083064
0.817830915,0.435354226,0.20115193,0.673588816
0.815996037,0.431396715,0.202483174,0.685337452
0.814039222,0.427462323,0.204273044,0.697310647
0.81195814,0.423559014,0.206528054,0.709489801
0.809750652,0.419694866,0.209254152,0.721856063
0.807414817,0.415878059,0.212456712,0.734390354
0.80494889,0.412116869,0.216140527,0.747073393
0.802351328,0.408419652,0.220309806,0.759885713
0.79962079,0.40479484,0.224968163,0.772807695
0.796756136,0.401250925,0.230118618,0.785819581
0.793756434,0.397796453,0.235763592,0.798901507
0.790620958,0.394440013,0.241904903,0.812033522
0.787349186,0.391190224,0.248543763,0.825195616
0.783940807,0.388055726,0.255182623,0.83835771
0.78039582,0.385036519,0.261821484,0.851519804
0.776714227,0.382132604,0.268460344,0.864681897
0.772896027,0.37934398,0.275597361,0.861388866
0.769112004,0.376679299,0.282734378,0.858095836
0.765362159,0.374138559,0.289871395,0.854802805
0.761646492,0.371721762,0.297008412,0.851509774
0.757965003,0.369428908,0.304145428,0.848216743
0.754317692,0.367259996,0.311282445,0.844923712
0.750704558,0.365215026,0.318419462,0.841630681
0.747125602,0.363293999,0.325556479,0.83833765
0.743580824,0.361496914,0.332693496,0.835044619
0.740070224,0.359823771,0.339830513,0.831751588
0.736593802,0.358274571,0.34696753,0.828458557
0.733151557,0.356849313,0.354104547,0.825165526
0.72974349,0.355547998,0.361241564,0.821872495
0.726369601,0.354370625,0.368378581,0.818579464
0.72302989,0.353317194,0.375515598,0.815286433
0.719724357,0.352387706,0.382652615,0.811993402
0.716453002,0.35158216,0.389789631,0.808700371
0.713215824,0.350900556,0.396926648,0.80540734
0.710012824,0.350342895,0.404063665,0.802114309
0.706844002,0.349909176,0.411200682,0.798821278
0.703709358,0.3495994,0.418337699,0.795528247
0.700608891,0.349413566,0.425474716,0.792235216
0.697542603,0.349351674,0.432611733,0.788942185
0.694510492,0.349413725,0.43974875,0.785649154
0.691512559,0.349599718,0.446885767,0.782356123
0.688548804,0.349909653,0.454022784,0.779063092
0.685619226,0.350343531,0.461159801,0.775770061
0.682723827,0.350901351,0.468296817,0.77247703
0.679862605,0.351583114,0.475433834,0.769183999
0.677035561,0.352388819,0.482570851,0.765890968
0.674242695,0.353318466,0.489707868,0.762597937
0.671484007,0.354372056,0.496844885,0.759304906
0.668759496,0.355549588,0.503981902,0.756011875
0.666069164,0.356851062,0.511118919,0.752718844
0.663413009,0.358276479,0.518255936,0.749425813
0.660791032,0.359825838,0.525392953,0.746132782
0.658203233,0.36149914,0.53252997,0.742839752
0.655649611,0.363296384,0.539666987,0.739546721
0.653130168,0.36521757,0.546804004,0.73625369
0.650644902,0.367262699,0.55394102,0.732960659
0.648193814,0.36943177,0.561078037,0.729667628
0.645776904,0.371724783,0.568215054,0.726374597
0.643394171,0.374141739,0.575352071,0.723081566
0.641045617,0.376682637,0.582489088,0.719788535
0.63873124,0.379347478,0.589626105,0.716495504
0.636451041,0.382136261,0.596763122,0.713202473
0.63420502,0.385048986,0.603900139,0.709909442
0.631993177,0.388085654,0.611037156,0.706616411
0.629815511,0.391246264,0.618174173,0.70332338
0.627672023,0.394530816,0.62531119,0.700030349
0.625562713,0.397939311,0.632448207,0.696737318
0.623487581,0.401471748,0.639585223,0.693444287
0.621446627,0.405128128,0.64672224,0.690151256
0.619439851,0.40890845,0.653859257,0.686858225
0.617467252,0.412812714,0.660996274,0.683565194
0.615528831,0.416840921,0.668133291,0.680272163
0.613624588,0.42099307,0.675270308,0.676979132
0.611754523,0.425269162,0.682407325,0.673686101
0.609918636,0.429669195,0.689544342,0.67039307
0.608116926,0.434193172,0.696681359,0.667100039
0.606349394,0.43884109,0.703818376,0.663807008
0.604616041,0.443612951,0.710955393,0.660513977
0.602916864,0.448508755,0.718092409,0.657220946
0.601251866,0.4535285,0.725229426,0.653927915
0.599621046,0.458672188,0.732366443,0.650634884
0.598024403,0.463939819,0.73950346,0.647341853
0.596461938,0.469331392,0.746640477,0.644048822
0.594933651,0.474846907,0.753777494,0.640755791
0.593439542,0.480486365,0.760914511,0.63746276
0.59197961,0.486249765,0.768051528,0.634169729
0.590553857,0.492137107,0.775188545,0.630876698
0.589162281,0.498148392,0.782325562,0.627583668
0.587804883,0.504283619,0.789462579,0.624290637
0.586481663,0.510542788,0.796599596,0.620997606
0.58519262,0.5169259,0.803736612,0.617704575
0.583937756,0.523432954,0.810873629,0.614411544
0.582717069,0.530063951,0.818010646,0.611118513
0.58153056,0.53681889,0.825147663,0.607825482
0.580378229,0.543697771,0.83228468,0.604532451
0.579260076,0.550700595,0.839421697,0.60123942
0.5781761,0.557827361,0.846558714,0.597946389
0.577126302,0.56507807,0.853695731,0.594653358
0.576110682,0.57245272,0.860832748,0.591360327
0.57512924,0.579951314,0.867969765,0.588067296
0.574181976,0.587573849,0.875106782,0.584774265
0.57326889,0.595320327,0.882243799,0.581481234
0.572389981,0.603190748,0.889380815,0.578188203
0.57154525,0.61118511,0.896517832,0.574895172
0.570734697,0.619303416,0.903654849,0.571602141
0.569958322,0.627545663,0.910791866,0.56830911
0.569216125,0.635911853,0.917928883,0.565016079
0.568508105,0.644401985,0.9250659,0.561723048
0.567834263,0.65301606,0.932202917,0.558430017
0.567194599,0.661754077,0.939339934,0.555136986
0.566589113,0.670616036,0.946476951,0.551843955
0.566017805,0.679601938,0.953613968,0.548550924
0.565480674,0.688711782,0.960750985,0.545257893
0.564977722,0.697945568,0.967888001,0.541964862
0.564508947,0.707303297,0.975025018,0.538671831
0.56407435,0.716784969,0.982162035,0.5353788
0.56367393,0.726390582,0.989299052,0.532085769
0.563307689,0.736120138,0.996436069,0.528792738
0.562975625,0.745973637,0.996436069,0.528792738
0.562643562,0.755827135,0.996436069,0.528792738
0.562311498,0.765680633,0.996436069,0.528792738
0.561979434,0.775534132,0.996436069,0.528792738
0.561647371,0.78538763,0.996436069,0.528792738
0.561315307,0.795241128,0.996436069,0.528792738
0.560983244,0.805094627,0.996436069,0.528792738
0.56065118,0.814948125,0.996436069,0.528792738
0.560319116,0.824801624,0.996436069,0.528792738
0.559987053,0.834655122,0.996436069,0.528792738
0.559654989,0.84450862,0.996436069,0.528792738
0.559322925,0.854362119,0.996436069,0.528792738
0.558990862,0.864215617,0.996436069,0.528792738
0.558658798,0.874069115,0.996436069,0.528792738
0.558326734,0.883922614,0.996436069,0.528792738
0.557994671,0.893776112,0.996436069,0.528792738
0.557662607,0.903629611,0.996436069,0.528792738
0.557330543,0.913483109,0.996436069,0.528792738
0.55699848,0.923336607,0.996436069,0.528792738
0.556666416,0.933190106,0.996436069,0.528792738
0.556334353,0.943043604,0.996436069,0.528792738
0.556002289,0.952897103,0.996436069,0.528792738
0.555670225,0.962750601,0.996436069,0.528792738
0.555338162,0.972604099,0.996436069,0.528792738
0.555006098,0.982457598,0.996436069,0.528792738
0.554674034,0.992311096,0.996436069,0.528792738
0.639696367,0.54540923,0.429047342,0.497373044
0.639690403,0.545409381,0.421945096,0.495228564
0.639706696,0.545286193,0.414886274,0.500242673
0.639670949,0.545040421,0.407888171,0.499241148
0.639645596,0.544673119,0.400968009,0.498807261
0.639624746,0.544185641,0.394142914,0.498937529
0.639602545,0.543579637,0.387429896,0.499627779
0.639573179,0.542857054,0.380845831,0.50087316
0.639530888,0.542020131,0.374407435,0.502668142
0.639469968,0.541071398,0.368131248,0.505006525
0.639384777,0.540013672,0.362033611,0.50788145
0.639269748,0.538850054,0.356130649,0.511285401
0.63911939,0.537583924,0.35043825,0.515210219
0.638928297,0.536218939,0.344972043,0.51964711
0.638691154,0.534759028,0.339747384,0.524586656
0.638402745,0.533208384,0.334779334,0.530018828
0.638057956,0.531571464,0.33008264,0.535932995
0.637651785,0.529852981,0.325671721,0.542317939
0.637179346,0.528057898,0.321560646,0.549161869
0.636635874,0.52619142,0.317763118,0.556452436
0.636016735,0.524258995,0.313965591,0.563743003
0.635321929,0.522260621,0.321102608,0.560449972
0.6346613,0.52038619,0.328239625,0.557156941
0.634034849,0.518635701,0.335376642,0.55386391
0.633442576,0.517009154,0.342513659,0.550570879
0.632884481,0.515506549,0.349650676,0.547277848
0.632360563,0.514127887,0.356787693,0.543984817
0.631870823,0.512873168,0.363924709,0.540691786
0.631415262,0.511742391,0.371061726,0.537398755
0.630993878,0.510735556,0.378198743,0.534105724
0.630606671,0.509852663,0.38533576,0.530812693
0.630253643,0.509093713,0.392472777,0.527519662
0.629934792,0.508458706,0.399609794,0.524226631
0.62965012,0.50794764,0.406746811,0.5209336
0.629399625,0.507560517,0.413883828,0.517640569
0.629183308,0.507297337,0.421020845,0.514347538
0.629001168,0.507158099,0.428157862,0.511054507
0.628853207,0.507142803,0.435294879,0.507761476
0.628739423,0.507251449,0.442431896,0.504468445
0.628659817,0.507484038,0.449568912,0.501175414
0.628614389,0.50784057,0.456705929,0.497882383
0.628603139,0.508321043,0.463842946,0.494589352
0.628626066,0.508925459,0.470979963,0.497882383
0.628614816,0.509653818,0.47811698,0.494589352
0.628637743,0.510506118,0.485253997,0.497882383
0.628626493,0.511482362,0.492391014,0.494589352
0.628649421,0.512582547,0.499528031,0.497882383
0.62863817,0.513806675,0.506665048,0.494589352
0.628661098,0.515154745,0.513802065,0.497882383
0.628649848,0.516626758,0.520939082,0.494589352
0.628672775,0.518222713,0.528076098,0.497882383
0.628661525,0.519942611,0.535213115,0.494589352
0.628684452,0.52178645,0.542350132,0.497882383
0.628673202,0.523754233,0.538552605,0.50517295
0.628586284,0.525656066,0.535081948,0.512897258
0.628419197,0.527497628,0.531951084,0.521041884
0.628167578,0.529284819,0.529172524,0.529592895
0.62782721,0.531023757,0.526758348,0.538535858
0.627394024,0.53272077,0.524720192,0.547855868
0.626864107,0.534382389,0.523069237,0.557537556
0.626233706,0.536015336,0.521816187,0.567565115
0.625499231,0.537626523,0.520971265,0.577922316
0.624657259,0.539223037,0.520544197,0.588592528
0.623704544,0.540812135,0.520117128,0.59926274
0.622641084,0.542393816,0.51969006,0.609932953
0.402423542,0.536218939,0.344972043,0.473949727
0.402660684,0.534759028,0.339747384,0.469010181
0.402949094,0.533208384,0.334779334,0.463578009
0.403293883,0.531571464,0.33008264,0.457663842
0.403700054,0.529852981,0.325671721,0.451278898
0.404172494,0.528057898,0.321560646,0.444434968
0.404715965,0.52619142,0.317763118,0.437144401
0.405335104,0.524258995,0.314292461,0.429420093
0.406034412,0.522266298,0.311161597,0.421275466
0.406818252,0.520219229,0.308383037,0.412724456
0.407690842,0.518123908,0.305968861,0.403781492
0.408656248,0.515986662,0.303930706,0.394461483
0.409718386,0.513814021,0.311067723,0.397754514
0.410746346,0.511765322,0.31820474,0.401047545
0.411740128,0.509840566,0.325341757,0.404340576
0.412699733,0.508039752,0.332478774,0.407633607
0.413625159,0.506362881,0.339615791,0.410926638
0.414516408,0.504809952,0.346752807,0.414219669
0.415373479,0.503380965,0.353889824,0.4175127
0.416196372,0.50207592,0.361026841,0.420805731
0.416985087,0.500894819,0.368163858,0.424098762
0.417739625,0.499837659,0.375300875,0.427391793
0.418459984,0.498904442,0.382437892,0.430684824
0.419146166,0.498095167,0.389574909,0.433977855
0.41979817,0.497409834,0.396711926,0.437270886
0.420415996,0.496848444,0.403848943,0.440563917
0.420999645,0.496410997,0.41098596,0.443856948
0.421549115,0.496097491,0.418122977,0.447149978
0.422064408,0.495907928,0.425259994,0.450443009
0.422545523,0.495842308,0.43239701,0.45373604
0.42299246,0.495900629,0.439534027,0.457029071
0.423405219,0.496082894,0.446671044,0.460322102
0.423783801,0.4963891,0.453808061,0.463615133
0.424128205,0.496819249,0.460945078,0.466908164
0.424438431,0.49737334,0.468082095,0.470201195
0.424714479,0.498051374,0.475219112,0.473494226
0.424956349,0.49885335,0.482356129,0.476787257
0.425164041,0.499779269,0.489493146,0.480080288
0.425337556,0.500829129,0.496630163,0.483373319
0.425476893,0.502002932,0.50376718,0.48666635
0.425582052,0.503300678,0.510904196,0.489959381
0.425653033,0.504722366,0.518041213,0.493252412
0.425689837,0.506267996,0.52517823,0.496545443
0.425692462,0.507937569,0.523527274,0.486863755
0.425795572,0.509578471,0.522274225,0.476836196
0.426002757,0.511197612,0.521429303,0.466478995
0.426317437,0.51280208,0.521002235,0.455808783
0.426742862,0.514399132,0.521002235,0.444842571
0.427282103,0.515996184,0.521437999,0.433597733
0.427938052,0.517600803,0.522317691,0.422091981
0.428713417,0.5192207,0.523648935,0.410343345
0.42961072,0.520863714,0.525438805,0.39837015
0.43063229,0.522537812,0.527693815,0.386190996
0.431780266,0.524251071,0.530419913,0.373824734
0.433056589,0.526011671,0.533622473,0.361290443
0.434463003,0.527827888,0.537306288,0.348607404
0.436001053,0.529708078,0.541475567,0.335795084
0.437672079,0.531660672,0.546133924,0.322873102
0.439477221,0.533694164,0.551284379,0.309861216
0.44141741,0.5358171,0.556929353,0.29677929
0.443493375,0.538038066,0.563070664,0.283647275
0.445705635,0.540365684,0.569709524,0.270485181
0.448054502,0.542808593,0.576846541,0.257313057
0.45054008,0.545375444,0.584481714,0.244150963
0.453162265,0.548074889,0.592614438,0.231018948
0.455920745,0.550915568,0.601243497,0.217937022
0.458815001,0.5539061,0.610367076,0.204925135
0.461844304,0.557055074,0.617504093,0.208218166
0.46483943,0.560327989,0.62464111,0.211511197
0.467800378,0.563724847,0.631778127,0.214804228
0.470727148,0.567245648,0.638915144,0.218097259
0.47361974,0.570890391,0.64605216,0.22139029
0.476478154,0.574659076,0.653189177,0.224683321
0.479302391,0.578551704,0.660326194,0.227976352
0.48209245,0.582568274,0.667463211,0.231269383
0.484848331,0.586708786,0.674600228,0.234562414
0.487570034,0.590973241,0.681737245,0.237855445
0.490257559,0.595361638,0.688874262,0.241148476
0.492910907,0.599873978,0.696011279,0.244441507
0.495530077,0.604510259,0.703148296,0.247734538
0.498115069,0.609270484,0.710285313,0.251027569
0.500665883,0.61415465,0.71742233,0.2543206
